,Fruit,Full filename,File
9014,Maracuja,./data/fruits/fruits-360/Test/Maracuja/143_100.jpg,143_100.jpg
9735,Orange,./data/fruits/fruits-360/Test/Orange/53_100.jpg,53_100.jpg
5905,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_94_100.jpg,r_94_100.jpg
12959,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_4_100.jpg,r2_4_100.jpg
11812,Physalis,./data/fruits/fruits-360/Test/Physalis/r_164_100.jpg,r_164_100.jpg
2527,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_107_100.jpg,r2_107_100.jpg
12110,Pineapple,./data/fruits/fruits-360/Test/Pineapple/8_100.jpg,8_100.jpg
6155,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/55_100.jpg,55_100.jpg
13964,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/25_100.jpg,25_100.jpg
7171,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_169_100.jpg,r_169_100.jpg
37,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/5_100.jpg,5_100.jpg
15041,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/215_100.jpg,215_100.jpg
14454,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/127_100.jpg,127_100.jpg
11612,Pepino,./data/fruits/fruits-360/Test/Pepino/92_100.jpg,92_100.jpg
514,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/49_100.jpg,49_100.jpg
6895,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_9_100.jpg,r_9_100.jpg
14044,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_182_100.jpg,r_182_100.jpg
11478,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_132_100.jpg,r_132_100.jpg
827,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/35_100.jpg,35_100.jpg
9497,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_193_100.jpg,r_193_100.jpg
8823,Mango,./data/fruits/fruits-360/Test/Mango/r_246_100.jpg,r_246_100.jpg
4980,Cocos,./data/fruits/fruits-360/Test/Cocos/2_100.jpg,2_100.jpg
12844,Plum 3,./data/fruits/fruits-360/Test/Plum 3/139_100.jpg,139_100.jpg
12667,Plum,./data/fruits/fruits-360/Test/Plum/r_91_100.jpg,r_91_100.jpg
7868,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_4_100.jpg,r_4_100.jpg
2448,Banana,./data/fruits/fruits-360/Test/Banana/r_39_100.jpg,r_39_100.jpg
15053,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/320_100.jpg,320_100.jpg
10501,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_221_100.jpg,r2_221_100.jpg
3279,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_250_100.jpg,r_250_100.jpg
1408,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_173_100.jpg,r_173_100.jpg
6711,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_53_100.jpg,r_53_100.jpg
6606,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/31_100.jpg,31_100.jpg
4877,Clementine,./data/fruits/fruits-360/Test/Clementine/r_327_100.jpg,r_327_100.jpg
14962,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_169_100.jpg,r_169_100.jpg
597,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_4_100.jpg,r_4_100.jpg
10662,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/74_100.jpg,74_100.jpg
15066,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/40_100.jpg,40_100.jpg
2581,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_130_100.jpg,r_130_100.jpg
2538,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_148_100.jpg,r2_148_100.jpg
6735,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/324_100.jpg,324_100.jpg
15110,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_236_100.jpg,r2_236_100.jpg
15421,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_181_100.jpg,r_181_100.jpg
83,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_322_100.jpg,r_322_100.jpg
1371,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/8_100.jpg,8_100.jpg
5793,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/67_100.jpg,67_100.jpg
12492,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_178_100.jpg,r_178_100.jpg
2857,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/287_100.jpg,287_100.jpg
13689,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_121_100.jpg,r_121_100.jpg
1706,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_181_100.jpg,r2_181_100.jpg
6423,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/171_100.jpg,171_100.jpg
1113,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_71_100.jpg,r_71_100.jpg
13032,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_38_100.jpg,r3_38_100.jpg
6447,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/221_100.jpg,221_100.jpg
10048,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/120_100.jpg,120_100.jpg
1281,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_93_100.jpg,r_93_100.jpg
8666,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_65_100.jpg,r_65_100.jpg
10041,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/113_100.jpg,113_100.jpg
3097,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_59_100.jpg,r_59_100.jpg
14409,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_85_100.jpg,r_85_100.jpg
626,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_76_100.jpg,r_76_100.jpg
13499,Quince,./data/fruits/fruits-360/Test/Quince/311_100.jpg,311_100.jpg
3237,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_208_100.jpg,r_208_100.jpg
59,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/7_100.jpg,7_100.jpg
11048,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_252_100.jpg,r_252_100.jpg
11777,Physalis,./data/fruits/fruits-360/Test/Physalis/80_100.jpg,80_100.jpg
4958,Cocos,./data/fruits/fruits-360/Test/Cocos/27_100.jpg,27_100.jpg
5009,Cocos,./data/fruits/fruits-360/Test/Cocos/r_104_100.jpg,r_104_100.jpg
8388,Lychee,./data/fruits/fruits-360/Test/Lychee/315_100.jpg,315_100.jpg
590,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_43_100.jpg,r_43_100.jpg
16364,Walnut,./data/fruits/fruits-360/Test/Walnut/r_199_100.jpg,r_199_100.jpg
3896,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/146_100.jpg,146_100.jpg
1457,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/323_100.jpg,323_100.jpg
4388,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_222_100.jpg,r_222_100.jpg
2225,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/97_100.jpg,97_100.jpg
5410,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_301_100.jpg,r_301_100.jpg
6016,Grape White,./data/fruits/fruits-360/Test/Grape White/r_122_100.jpg,r_122_100.jpg
8706,Mango,./data/fruits/fruits-360/Test/Mango/130_100.jpg,130_100.jpg
7599,Kiwi,./data/fruits/fruits-360/Test/Kiwi/77_100.jpg,77_100.jpg
14863,Tangelo,./data/fruits/fruits-360/Test/Tangelo/244_100.jpg,244_100.jpg
9771,Orange,./data/fruits/fruits-360/Test/Orange/86_100.jpg,86_100.jpg
11318,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_195_100.jpg,r_195_100.jpg
5431,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/163_100.jpg,163_100.jpg
1074,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_36_100.jpg,r_36_100.jpg
11500,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_234_100.jpg,r_234_100.jpg
9129,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_68_100.jpg,r_68_100.jpg
9462,Mulberry,./data/fruits/fruits-360/Test/Mulberry/89_100.jpg,89_100.jpg
9277,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_272_100.jpg,r2_272_100.jpg
1435,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_290_100.jpg,r_290_100.jpg
8504,Lychee,./data/fruits/fruits-360/Test/Lychee/r_323_100.jpg,r_323_100.jpg
10408,Peach 2,./data/fruits/fruits-360/Test/Peach 2/162_100.jpg,162_100.jpg
15022,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/196_100.jpg,196_100.jpg
5902,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_91_100.jpg,r_91_100.jpg
5519,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/46_100.jpg,46_100.jpg
736,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_322_100.jpg,r_322_100.jpg
12085,Pineapple,./data/fruits/fruits-360/Test/Pineapple/268_100.jpg,268_100.jpg
5682,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_474_100.jpg,r_474_100.jpg
6164,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_15_100.jpg,r_15_100.jpg
10093,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/170_100.jpg,170_100.jpg
9753,Orange,./data/fruits/fruits-360/Test/Orange/6_100.jpg,6_100.jpg
4632,Chestnut,./data/fruits/fruits-360/Test/Chestnut/175_100.jpg,175_100.jpg
13629,Rambutan,./data/fruits/fruits-360/Test/Rambutan/151_100.jpg,151_100.jpg
1545,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_33_100.jpg,r_33_100.jpg
9253,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_243_100.jpg,r2_243_100.jpg
5751,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/324_100.jpg,324_100.jpg
2321,Banana,./data/fruits/fruits-360/Test/Banana/113_100.jpg,113_100.jpg
12105,Pineapple,./data/fruits/fruits-360/Test/Pineapple/326_100.jpg,326_100.jpg
848,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/54_100.jpg,54_100.jpg
13327,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/33_100.jpg,33_100.jpg
501,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/37_100.jpg,37_100.jpg
11234,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/37_100.jpg,37_100.jpg
14252,Salak,./data/fruits/fruits-360/Test/Salak/r_301_100.jpg,r_301_100.jpg
11964,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_125_100.jpg,r_125_100.jpg
14985,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_284_100.jpg,r_284_100.jpg
11246,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/58_100.jpg,58_100.jpg
4247,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_70_100.jpg,r_70_100.jpg
14321,Strawberry,./data/fruits/fruits-360/Test/Strawberry/7_100.jpg,7_100.jpg
5484,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/346_100.jpg,346_100.jpg
6491,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_16_100.jpg,r_16_100.jpg
11630,Pepino,./data/fruits/fruits-360/Test/Pepino/r_201_100.jpg,r_201_100.jpg
12603,Plum,./data/fruits/fruits-360/Test/Plum/r_33_100.jpg,r_33_100.jpg
3385,Carambula,./data/fruits/fruits-360/Test/Carambula/r_181_100.jpg,r_181_100.jpg
14600,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_109_100.jpg,r_109_100.jpg
15213,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_262_100.jpg,r_262_100.jpg
9323,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_134_100.jpg,r_134_100.jpg
8494,Lychee,./data/fruits/fruits-360/Test/Lychee/r_314_100.jpg,r_314_100.jpg
15599,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_2_100.jpg,r2_2_100.jpg
7919,Lemon,./data/fruits/fruits-360/Test/Lemon/68_100.jpg,68_100.jpg
12514,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_200_100.jpg,r_200_100.jpg
4229,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_269_100.jpg,r_269_100.jpg
11177,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_195_100.jpg,r_195_100.jpg
2724,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_112_100.jpg,r_112_100.jpg
2517,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/47_100.jpg,47_100.jpg
6377,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_177_100.jpg,r_177_100.jpg
14718,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/35_100.jpg,35_100.jpg
534,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/67_100.jpg,67_100.jpg
3592,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_76_100.jpg,r_76_100.jpg
10074,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/151_100.jpg,151_100.jpg
10659,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/71_100.jpg,71_100.jpg
15337,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_16_100.jpg,r2_16_100.jpg
11642,Pepino,./data/fruits/fruits-360/Test/Pepino/r_216_100.jpg,r_216_100.jpg
287,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_63_100.jpg,r_63_100.jpg
15207,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_256_100.jpg,r_256_100.jpg
7408,Kaki,./data/fruits/fruits-360/Test/Kaki/184_100.jpg,184_100.jpg
15430,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_191_100.jpg,r_191_100.jpg
3927,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/80_100.jpg,80_100.jpg
7849,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_296_100.jpg,r_296_100.jpg
8130,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_180_100.jpg,r_180_100.jpg
13666,Rambutan,./data/fruits/fruits-360/Test/Rambutan/193_100.jpg,193_100.jpg
3645,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/291_100.jpg,291_100.jpg
4971,Cocos,./data/fruits/fruits-360/Test/Cocos/292_100.jpg,292_100.jpg
15588,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_290_100.jpg,r2_290_100.jpg
15674,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_214_100.jpg,r_214_100.jpg
2881,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_10_100.jpg,r_10_100.jpg
8878,Mangostan,./data/fruits/fruits-360/Test/Mangostan/139_100.jpg,139_100.jpg
4867,Clementine,./data/fruits/fruits-360/Test/Clementine/r_28_100.jpg,r_28_100.jpg
7843,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_290_100.jpg,r_290_100.jpg
198,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/57_100.jpg,57_100.jpg
2520,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/50_100.jpg,50_100.jpg
15650,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_190_100.jpg,r_190_100.jpg
350,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/46_100.jpg,46_100.jpg
7712,Kumquats,./data/fruits/fruits-360/Test/Kumquats/125_100.jpg,125_100.jpg
2067,Avocado,./data/fruits/fruits-360/Test/Avocado/r_325_100.jpg,r_325_100.jpg
10685,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/95_100.jpg,95_100.jpg
6021,Grape White,./data/fruits/fruits-360/Test/Grape White/r_127_100.jpg,r_127_100.jpg
774,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_61_100.jpg,r_61_100.jpg
12265,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/53_100.jpg,53_100.jpg
3741,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_280_100.jpg,r2_280_100.jpg
2770,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_158_100.jpg,r_158_100.jpg
7743,Kumquats,./data/fruits/fruits-360/Test/Kumquats/254_100.jpg,254_100.jpg
68,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/88_100.jpg,88_100.jpg
2261,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_214_100.jpg,r_214_100.jpg
4594,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_49_100.jpg,r_49_100.jpg
14573,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_41_100.jpg,r2_41_100.jpg
11014,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/304_100.jpg,304_100.jpg
9165,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/260_100.jpg,260_100.jpg
8330,Limes,./data/fruits/fruits-360/Test/Limes/r_48_100.jpg,r_48_100.jpg
1698,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_173_100.jpg,r2_173_100.jpg
8515,Lychee,./data/fruits/fruits-360/Test/Lychee/r_38_100.jpg,r_38_100.jpg
6860,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_68_100.jpg,r_68_100.jpg
7803,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_137_100.jpg,r_137_100.jpg
11273,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/85_100.jpg,85_100.jpg
12908,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_112_100.jpg,r2_112_100.jpg
13430,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_90_100.jpg,r_90_100.jpg
11176,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_194_100.jpg,r_194_100.jpg
6144,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/318_100.jpg,318_100.jpg
13288,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/11_100.jpg,11_100.jpg
4293,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/194_100.jpg,194_100.jpg
11809,Physalis,./data/fruits/fruits-360/Test/Physalis/r_161_100.jpg,r_161_100.jpg
10937,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/0_100.jpg,0_100.jpg
12951,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_262_100.jpg,r2_262_100.jpg
8920,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_106_100.jpg,r_106_100.jpg
14654,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_282_100.jpg,r_282_100.jpg
770,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_58_100.jpg,r_58_100.jpg
12537,Plum,./data/fruits/fruits-360/Test/Plum/48_100.jpg,48_100.jpg
5459,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/296_100.jpg,296_100.jpg
10418,Peach 2,./data/fruits/fruits-360/Test/Peach 2/187_100.jpg,187_100.jpg
13795,Raspberry,./data/fruits/fruits-360/Test/Raspberry/212_100.jpg,212_100.jpg
7056,Guava,./data/fruits/fruits-360/Test/Guava/r_289_100.jpg,r_289_100.jpg
13027,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_33_100.jpg,r3_33_100.jpg
10611,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/323_100.jpg,323_100.jpg
10725,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_57_100.jpg,r_57_100.jpg
5677,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_469_100.jpg,r_469_100.jpg
15188,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_237_100.jpg,r_237_100.jpg
14730,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/48_100.jpg,48_100.jpg
13199,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/95_100.jpg,95_100.jpg
4148,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/206_100.jpg,206_100.jpg
4344,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/54_100.jpg,54_100.jpg
2885,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_116_100.jpg,r_116_100.jpg
14759,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_104_100.jpg,r_104_100.jpg
11037,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_16_100.jpg,r_16_100.jpg
13801,Raspberry,./data/fruits/fruits-360/Test/Raspberry/218_100.jpg,218_100.jpg
1768,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_221_100.jpg,r_221_100.jpg
10912,Pear,./data/fruits/fruits-360/Test/Pear/r_78_100.jpg,r_78_100.jpg
15600,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_300_100.jpg,r2_300_100.jpg
12550,Plum,./data/fruits/fruits-360/Test/Plum/5_100.jpg,5_100.jpg
15771,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/175_100.jpg,175_100.jpg
2984,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/123_100.jpg,123_100.jpg
7400,Kaki,./data/fruits/fruits-360/Test/Kaki/161_100.jpg,161_100.jpg
13069,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_184_100.jpg,r_184_100.jpg
14769,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_114_100.jpg,r_114_100.jpg
8772,Mango,./data/fruits/fruits-360/Test/Mango/318_100.jpg,318_100.jpg
8691,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_90_100.jpg,r_90_100.jpg
3899,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/149_100.jpg,149_100.jpg
3025,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/80_100.jpg,80_100.jpg
11431,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/293_100.jpg,293_100.jpg
4630,Chestnut,./data/fruits/fruits-360/Test/Chestnut/169_100.jpg,169_100.jpg
15226,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_275_100.jpg,r_275_100.jpg
5646,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_264_100.jpg,r_264_100.jpg
13738,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_198_100.jpg,r_198_100.jpg
10816,Pear,./data/fruits/fruits-360/Test/Pear/65_100.jpg,65_100.jpg
7045,Guava,./data/fruits/fruits-360/Test/Guava/r_278_100.jpg,r_278_100.jpg
10590,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_320_100.jpg,r_320_100.jpg
5469,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/310_100.jpg,310_100.jpg
4686,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_130_100.jpg,r2_130_100.jpg
9184,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/279_100.jpg,279_100.jpg
13858,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_105_100.jpg,r_105_100.jpg
4930,Cocos,./data/fruits/fruits-360/Test/Cocos/232_100.jpg,232_100.jpg
1714,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_189_100.jpg,r2_189_100.jpg
1255,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_6_100.jpg,r_6_100.jpg
2672,Banana Red,./data/fruits/fruits-360/Test/Banana Red/238_100.jpg,238_100.jpg
6022,Grape White,./data/fruits/fruits-360/Test/Grape White/r_128_100.jpg,r_128_100.jpg
7618,Kiwi,./data/fruits/fruits-360/Test/Kiwi/94_100.jpg,94_100.jpg
4434,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_95_100.jpg,r_95_100.jpg
13232,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_268_100.jpg,r_268_100.jpg
1518,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/83_100.jpg,83_100.jpg
14698,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/310_100.jpg,310_100.jpg
3552,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_3_100.jpg,r_3_100.jpg
15957,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/68_100.jpg,68_100.jpg
16256,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_101_100.jpg,r2_101_100.jpg
14377,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_56_100.jpg,r_56_100.jpg
7781,Kumquats,./data/fruits/fruits-360/Test/Kumquats/300_100.jpg,300_100.jpg
1842,Apricot,./data/fruits/fruits-360/Test/Apricot/325_100.jpg,325_100.jpg
15109,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_235_100.jpg,r2_235_100.jpg
7012,Guava,./data/fruits/fruits-360/Test/Guava/r_244_100.jpg,r_244_100.jpg
10523,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_319_100.jpg,r2_319_100.jpg
8033,Lemon,./data/fruits/fruits-360/Test/Lemon/r_6_100.jpg,r_6_100.jpg
5554,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/570_100.jpg,570_100.jpg
4144,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/202_100.jpg,202_100.jpg
5359,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_152_100.jpg,r_152_100.jpg
9544,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_9_100.jpg,r_9_100.jpg
228,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/84_100.jpg,84_100.jpg
9777,Orange,./data/fruits/fruits-360/Test/Orange/91_100.jpg,91_100.jpg
16205,Walnut,./data/fruits/fruits-360/Test/Walnut/26_100.jpg,26_100.jpg
7506,Kaki,./data/fruits/fruits-360/Test/Kaki/r_172_100.jpg,r_172_100.jpg
5056,Cocos,./data/fruits/fruits-360/Test/Cocos/r_186_100.jpg,r_186_100.jpg
6569,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/104_100.jpg,104_100.jpg
12235,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/293_100.jpg,293_100.jpg
7632,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_32_100.jpg,r_32_100.jpg
3474,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/43_100.jpg,43_100.jpg
13608,Rambutan,./data/fruits/fruits-360/Test/Rambutan/130_100.jpg,130_100.jpg
