,Fruit,Full filename,File
6865,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_72_100.jpg,r_72_100.jpg
10582,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_310_100.jpg,r_310_100.jpg
10350,Peach,./data/fruits/fruits-360/Test/Peach/r_89_100.jpg,r_89_100.jpg
13448,Quince,./data/fruits/fruits-360/Test/Quince/156_100.jpg,156_100.jpg
4301,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/202_100.jpg,202_100.jpg
9124,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_292_100.jpg,r_292_100.jpg
4784,Clementine,./data/fruits/fruits-360/Test/Clementine/159_100.jpg,159_100.jpg
14508,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_0_100.jpg,r2_0_100.jpg
13021,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_29_100.jpg,r3_29_100.jpg
7944,Lemon,./data/fruits/fruits-360/Test/Lemon/90_100.jpg,90_100.jpg
8699,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_98_100.jpg,r_98_100.jpg
3739,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_278_100.jpg,r2_278_100.jpg
6590,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/275_100.jpg,275_100.jpg
10072,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/149_100.jpg,149_100.jpg
3126,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/156_100.jpg,156_100.jpg
7307,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_207_100.jpg,r_207_100.jpg
7007,Guava,./data/fruits/fruits-360/Test/Guava/r_163_100.jpg,r_163_100.jpg
15814,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_167_100.jpg,r_167_100.jpg
1775,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_228_100.jpg,r_228_100.jpg
2783,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_223_100.jpg,r_223_100.jpg
7732,Kumquats,./data/fruits/fruits-360/Test/Kumquats/154_100.jpg,154_100.jpg
10089,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/166_100.jpg,166_100.jpg
2469,Banana,./data/fruits/fruits-360/Test/Banana/r_66_100.jpg,r_66_100.jpg
14389,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_67_100.jpg,r_67_100.jpg
4651,Chestnut,./data/fruits/fruits-360/Test/Chestnut/97_100.jpg,97_100.jpg
1122,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_7_100.jpg,r_7_100.jpg
9513,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_219_100.jpg,r_219_100.jpg
9182,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/277_100.jpg,277_100.jpg
4308,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/213_100.jpg,213_100.jpg
13253,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_289_100.jpg,r_289_100.jpg
2941,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_310_100.jpg,r_310_100.jpg
11208,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/103_100.jpg,103_100.jpg
4511,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/308_100.jpg,308_100.jpg
13684,Rambutan,./data/fruits/fruits-360/Test/Rambutan/62_100.jpg,62_100.jpg
15376,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_318_100.jpg,r2_318_100.jpg
3461,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/327_100.jpg,327_100.jpg
11988,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_17_100.jpg,r_17_100.jpg
13641,Rambutan,./data/fruits/fruits-360/Test/Rambutan/163_100.jpg,163_100.jpg
13065,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_180_100.jpg,r_180_100.jpg
876,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/7_100.jpg,7_100.jpg
13363,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_162_100.jpg,r2_162_100.jpg
10742,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_72_100.jpg,r_72_100.jpg
8800,Mango,./data/fruits/fruits-360/Test/Mango/r_223_100.jpg,r_223_100.jpg
7601,Kiwi,./data/fruits/fruits-360/Test/Kiwi/79_100.jpg,79_100.jpg
3195,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/234_100.jpg,234_100.jpg
698,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/67_100.jpg,67_100.jpg
4022,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_295_100.jpg,r2_295_100.jpg
10561,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_24_100.jpg,r_24_100.jpg
15285,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/177_100.jpg,177_100.jpg
3720,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_259_100.jpg,r2_259_100.jpg
9254,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_249_100.jpg,r2_249_100.jpg
13573,Quince,./data/fruits/fruits-360/Test/Quince/r_32_100.jpg,r_32_100.jpg
12443,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_114_100.jpg,r_114_100.jpg
8658,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_57_100.jpg,r_57_100.jpg
15454,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_318_100.jpg,r_318_100.jpg
2160,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/115_100.jpg,115_100.jpg
2207,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/186_100.jpg,186_100.jpg
4224,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_264_100.jpg,r_264_100.jpg
3158,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/190_100.jpg,190_100.jpg
14460,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/133_100.jpg,133_100.jpg
10885,Pear,./data/fruits/fruits-360/Test/Pear/r_53_100.jpg,r_53_100.jpg
2019,Avocado,./data/fruits/fruits-360/Test/Avocado/60_100.jpg,60_100.jpg
12257,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/316_100.jpg,316_100.jpg
14289,Strawberry,./data/fruits/fruits-360/Test/Strawberry/50_100.jpg,50_100.jpg
9600,Nectarine,./data/fruits/fruits-360/Test/Nectarine/76_100.jpg,76_100.jpg
9782,Orange,./data/fruits/fruits-360/Test/Orange/96_100.jpg,96_100.jpg
14981,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_280_100.jpg,r_280_100.jpg
12817,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_88_100.jpg,r_88_100.jpg
3431,Carambula,./data/fruits/fruits-360/Test/Carambula/r_227_100.jpg,r_227_100.jpg
13672,Rambutan,./data/fruits/fruits-360/Test/Rambutan/201_100.jpg,201_100.jpg
14449,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/122_100.jpg,122_100.jpg
15886,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/19_100.jpg,19_100.jpg
5260,Granadilla,./data/fruits/fruits-360/Test/Granadilla/106_100.jpg,106_100.jpg
1230,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_47_100.jpg,r_47_100.jpg
2198,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/158_100.jpg,158_100.jpg
5618,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_204_100.jpg,r_204_100.jpg
6739,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/32_100.jpg,32_100.jpg
1064,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_322_100.jpg,r_322_100.jpg
8546,Mandarine,./data/fruits/fruits-360/Test/Mandarine/195_100.jpg,195_100.jpg
4780,Clementine,./data/fruits/fruits-360/Test/Clementine/155_100.jpg,155_100.jpg
2549,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_184_100.jpg,r2_184_100.jpg
4824,Clementine,./data/fruits/fruits-360/Test/Clementine/80_100.jpg,80_100.jpg
15898,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/210_100.jpg,210_100.jpg
3072,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_130_100.jpg,r_130_100.jpg
2819,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/212_100.jpg,212_100.jpg
15657,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_197_100.jpg,r_197_100.jpg
7502,Kaki,./data/fruits/fruits-360/Test/Kaki/r_168_100.jpg,r_168_100.jpg
4385,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_207_100.jpg,r_207_100.jpg
3655,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/300_100.jpg,300_100.jpg
8960,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_91_100.jpg,r_91_100.jpg
10892,Pear,./data/fruits/fruits-360/Test/Pear/r_5_100.jpg,r_5_100.jpg
11881,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/187_100.jpg,187_100.jpg
5876,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_68_100.jpg,r_68_100.jpg
5527,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/517_100.jpg,517_100.jpg
6362,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_159_100.jpg,r_159_100.jpg
13544,Quince,./data/fruits/fruits-360/Test/Quince/r_177_100.jpg,r_177_100.jpg
1681,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/242_100.jpg,242_100.jpg
14996,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_2_100.jpg,r_2_100.jpg
1372,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_10_100.jpg,r_10_100.jpg
15175,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_221_100.jpg,r_221_100.jpg
10300,Peach,./data/fruits/fruits-360/Test/Peach/r_43_100.jpg,r_43_100.jpg
9946,Papaya,./data/fruits/fruits-360/Test/Papaya/96_100.jpg,96_100.jpg
12570,Plum,./data/fruits/fruits-360/Test/Plum/78_100.jpg,78_100.jpg
12937,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_248_100.jpg,r2_248_100.jpg
1342,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/296_100.jpg,296_100.jpg
15318,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_152_100.jpg,r2_152_100.jpg
15215,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_264_100.jpg,r_264_100.jpg
3731,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_270_100.jpg,r2_270_100.jpg
15176,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_224_100.jpg,r_224_100.jpg
318,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_91_100.jpg,r_91_100.jpg
15953,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/64_100.jpg,64_100.jpg
10932,Pear,./data/fruits/fruits-360/Test/Pear/r_96_100.jpg,r_96_100.jpg
5205,Dates,./data/fruits/fruits-360/Test/Dates/r_44_100.jpg,r_44_100.jpg
8367,Limes,./data/fruits/fruits-360/Test/Limes/r_85_100.jpg,r_85_100.jpg
2995,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/134_100.jpg,134_100.jpg
15827,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_181_100.jpg,r_181_100.jpg
15440,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_23_100.jpg,r_23_100.jpg
5580,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/652_100.jpg,652_100.jpg
9565,Nectarine,./data/fruits/fruits-360/Test/Nectarine/44_100.jpg,44_100.jpg
8912,Mangostan,./data/fruits/fruits-360/Test/Mangostan/44_100.jpg,44_100.jpg
13361,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_160_100.jpg,r2_160_100.jpg
6987,Guava,./data/fruits/fruits-360/Test/Guava/r_143_100.jpg,r_143_100.jpg
12304,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_222_100.jpg,r_222_100.jpg
10099,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/53_100.jpg,53_100.jpg
9385,Mulberry,./data/fruits/fruits-360/Test/Mulberry/175_100.jpg,175_100.jpg
15910,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/243_100.jpg,243_100.jpg
6586,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/271_100.jpg,271_100.jpg
5510,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/415_100.jpg,415_100.jpg
7729,Kumquats,./data/fruits/fruits-360/Test/Kumquats/150_100.jpg,150_100.jpg
3623,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/103_100.jpg,103_100.jpg
12652,Plum,./data/fruits/fruits-360/Test/Plum/r_78_100.jpg,r_78_100.jpg
7573,Kiwi,./data/fruits/fruits-360/Test/Kiwi/53_100.jpg,53_100.jpg
10944,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/234_100.jpg,234_100.jpg
1553,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_40_100.jpg,r_40_100.jpg
7250,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/230_100.jpg,230_100.jpg
2342,Banana,./data/fruits/fruits-360/Test/Banana/17_100.jpg,17_100.jpg
6449,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/239_100.jpg,239_100.jpg
4742,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_6_100.jpg,r_6_100.jpg
5485,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/347_100.jpg,347_100.jpg
13374,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_53_100.jpg,r2_53_100.jpg
53,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/74_100.jpg,74_100.jpg
11994,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_298_100.jpg,r_298_100.jpg
11877,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/183_100.jpg,183_100.jpg
11674,Pepino,./data/fruits/fruits-360/Test/Pepino/r_248_100.jpg,r_248_100.jpg
2858,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/288_100.jpg,288_100.jpg
3411,Carambula,./data/fruits/fruits-360/Test/Carambula/r_207_100.jpg,r_207_100.jpg
10085,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/162_100.jpg,162_100.jpg
4701,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_97_100.jpg,r2_97_100.jpg
10420,Peach 2,./data/fruits/fruits-360/Test/Peach 2/210_100.jpg,210_100.jpg
7736,Kumquats,./data/fruits/fruits-360/Test/Kumquats/160_100.jpg,160_100.jpg
4464,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/237_100.jpg,237_100.jpg
11490,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_224_100.jpg,r_224_100.jpg
10170,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_306_100.jpg,r_306_100.jpg
7987,Lemon,./data/fruits/fruits-360/Test/Lemon/r_188_100.jpg,r_188_100.jpg
12729,Plum 2,./data/fruits/fruits-360/Test/Plum 2/81_100.jpg,81_100.jpg
7969,Lemon,./data/fruits/fruits-360/Test/Lemon/r_171_100.jpg,r_171_100.jpg
16372,Walnut,./data/fruits/fruits-360/Test/Walnut/r_277_100.jpg,r_277_100.jpg
9922,Papaya,./data/fruits/fruits-360/Test/Papaya/74_100.jpg,74_100.jpg
5505,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/403_100.jpg,403_100.jpg
14014,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/76_100.jpg,76_100.jpg
572,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_322_100.jpg,r_322_100.jpg
11980,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_140_100.jpg,r_140_100.jpg
2896,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_1_100.jpg,r_1_100.jpg
6740,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/33_100.jpg,33_100.jpg
4618,Chestnut,./data/fruits/fruits-360/Test/Chestnut/118_100.jpg,118_100.jpg
11533,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_269_100.jpg,r_269_100.jpg
11310,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_187_100.jpg,r_187_100.jpg
10994,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/285_100.jpg,285_100.jpg
15699,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_41_100.jpg,r_41_100.jpg
6778,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/68_100.jpg,68_100.jpg
7704,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_98_100.jpg,r_98_100.jpg
7757,Kumquats,./data/fruits/fruits-360/Test/Kumquats/272_100.jpg,272_100.jpg
5257,Granadilla,./data/fruits/fruits-360/Test/Granadilla/103_100.jpg,103_100.jpg
10953,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/243_100.jpg,243_100.jpg
10612,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/324_100.jpg,324_100.jpg
13889,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_232_100.jpg,r_232_100.jpg
4091,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_64_100.jpg,r_64_100.jpg
15393,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_154_100.jpg,r_154_100.jpg
5683,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_475_100.jpg,r_475_100.jpg
14662,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_90_100.jpg,r_90_100.jpg
14116,Salak,./data/fruits/fruits-360/Test/Salak/142_100.jpg,142_100.jpg
12542,Plum,./data/fruits/fruits-360/Test/Plum/52_100.jpg,52_100.jpg
2213,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/207_100.jpg,207_100.jpg
6944,Guava,./data/fruits/fruits-360/Test/Guava/61_100.jpg,61_100.jpg
1497,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/64_100.jpg,64_100.jpg
10227,Peach,./data/fruits/fruits-360/Test/Peach/51_100.jpg,51_100.jpg
14420,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_95_100.jpg,r_95_100.jpg
12639,Plum,./data/fruits/fruits-360/Test/Plum/r_66_100.jpg,r_66_100.jpg
8332,Limes,./data/fruits/fruits-360/Test/Limes/r_50_100.jpg,r_50_100.jpg
13398,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_179_100.jpg,r_179_100.jpg
7544,Kaki,./data/fruits/fruits-360/Test/Kaki/r_82_100.jpg,r_82_100.jpg
5354,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_148_100.jpg,r_148_100.jpg
2928,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_298_100.jpg,r_298_100.jpg
3685,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/81_100.jpg,81_100.jpg
10150,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_287_100.jpg,r_287_100.jpg
4456,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/213_100.jpg,213_100.jpg
2340,Banana,./data/fruits/fruits-360/Test/Banana/169_100.jpg,169_100.jpg
7525,Kaki,./data/fruits/fruits-360/Test/Kaki/r_191_100.jpg,r_191_100.jpg
1658,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/210_100.jpg,210_100.jpg
14381,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_5_100.jpg,r_5_100.jpg
773,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_60_100.jpg,r_60_100.jpg
9015,Maracuja,./data/fruits/fruits-360/Test/Maracuja/144_100.jpg,144_100.jpg
14596,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_105_100.jpg,r_105_100.jpg
10523,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_319_100.jpg,r2_319_100.jpg
7419,Kaki,./data/fruits/fruits-360/Test/Kaki/256_100.jpg,256_100.jpg
964,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_85_100.jpg,r_85_100.jpg
13610,Rambutan,./data/fruits/fruits-360/Test/Rambutan/132_100.jpg,132_100.jpg
8833,Mango,./data/fruits/fruits-360/Test/Mango/r_256_100.jpg,r_256_100.jpg
7735,Kumquats,./data/fruits/fruits-360/Test/Kumquats/158_100.jpg,158_100.jpg
13408,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_189_100.jpg,r_189_100.jpg
12599,Plum,./data/fruits/fruits-360/Test/Plum/r_322_100.jpg,r_322_100.jpg
5395,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_287_100.jpg,r_287_100.jpg
1849,Apricot,./data/fruits/fruits-360/Test/Apricot/36_100.jpg,36_100.jpg
8793,Mango,./data/fruits/fruits-360/Test/Mango/r_216_100.jpg,r_216_100.jpg
7712,Kumquats,./data/fruits/fruits-360/Test/Kumquats/125_100.jpg,125_100.jpg
9319,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_130_100.jpg,r_130_100.jpg
2688,Banana Red,./data/fruits/fruits-360/Test/Banana Red/312_100.jpg,312_100.jpg
7154,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_153_100.jpg,r_153_100.jpg
10537,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_183_100.jpg,r_183_100.jpg
9766,Orange,./data/fruits/fruits-360/Test/Orange/81_100.jpg,81_100.jpg
15214,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_263_100.jpg,r_263_100.jpg
1532,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/96_100.jpg,96_100.jpg
15889,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/202_100.jpg,202_100.jpg
9321,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_132_100.jpg,r_132_100.jpg
13477,Quince,./data/fruits/fruits-360/Test/Quince/23_100.jpg,23_100.jpg
10114,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/74_100.jpg,74_100.jpg
4748,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_93_100.jpg,r_93_100.jpg
4689,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_15_100.jpg,r2_15_100.jpg
12042,Pineapple,./data/fruits/fruits-360/Test/Pineapple/190_100.jpg,190_100.jpg
7558,Kiwi,./data/fruits/fruits-360/Test/Kiwi/3_100.jpg,3_100.jpg
15273,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/165_100.jpg,165_100.jpg
5163,Dates,./data/fruits/fruits-360/Test/Dates/93_100.jpg,93_100.jpg
10705,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_39_100.jpg,r_39_100.jpg
47,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/69_100.jpg,69_100.jpg
315,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_89_100.jpg,r_89_100.jpg
7936,Lemon,./data/fruits/fruits-360/Test/Lemon/83_100.jpg,83_100.jpg
15032,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/206_100.jpg,206_100.jpg
14094,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_94_100.jpg,r_94_100.jpg
1723,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_198_100.jpg,r2_198_100.jpg
2032,Avocado,./data/fruits/fruits-360/Test/Avocado/72_100.jpg,72_100.jpg
2876,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/52_100.jpg,52_100.jpg
10240,Peach,./data/fruits/fruits-360/Test/Peach/63_100.jpg,63_100.jpg
4311,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/222_100.jpg,222_100.jpg
15983,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_224_100.jpg,r_224_100.jpg
5215,Dates,./data/fruits/fruits-360/Test/Dates/r_54_100.jpg,r_54_100.jpg
2077,Avocado,./data/fruits/fruits-360/Test/Avocado/r_39_100.jpg,r_39_100.jpg
1492,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/5_100.jpg,5_100.jpg
9790,Orange,./data/fruits/fruits-360/Test/Orange/r_324_100.jpg,r_324_100.jpg
10670,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/81_100.jpg,81_100.jpg
6414,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/114_100.jpg,114_100.jpg
14429,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/102_100.jpg,102_100.jpg
5843,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_38_100.jpg,r_38_100.jpg
8994,Maracuja,./data/fruits/fruits-360/Test/Maracuja/124_100.jpg,124_100.jpg
7841,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_288_100.jpg,r_288_100.jpg
7967,Lemon,./data/fruits/fruits-360/Test/Lemon/r_16_100.jpg,r_16_100.jpg
6136,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/306_100.jpg,306_100.jpg
8797,Mango,./data/fruits/fruits-360/Test/Mango/r_220_100.jpg,r_220_100.jpg
13412,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_193_100.jpg,r_193_100.jpg
13070,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_185_100.jpg,r_185_100.jpg
6537,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_51_100.jpg,r_51_100.jpg
6901,Guava,./data/fruits/fruits-360/Test/Guava/105_100.jpg,105_100.jpg
11080,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_78_100.jpg,r_78_100.jpg
12300,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_219_100.jpg,r_219_100.jpg
12032,Pineapple,./data/fruits/fruits-360/Test/Pineapple/13_100.jpg,13_100.jpg
11780,Physalis,./data/fruits/fruits-360/Test/Physalis/83_100.jpg,83_100.jpg
16230,Walnut,./data/fruits/fruits-360/Test/Walnut/35_100.jpg,35_100.jpg
12145,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_201_100.jpg,r_201_100.jpg
5956,Grape White,./data/fruits/fruits-360/Test/Grape White/58_100.jpg,58_100.jpg
15610,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_317_100.jpg,r2_317_100.jpg
11139,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/1_100.jpg,1_100.jpg
13840,Raspberry,./data/fruits/fruits-360/Test/Raspberry/87_100.jpg,87_100.jpg
